Actual,Predicted
3.3,2.3230921365777917
1.39,1.4560100825072695
1.875,2.084893876471426
4.483,2.5716061495807807
1.763,1.9730619648186902
1.759,1.3579700625457818
1.042,1.4172173771124719
1.668,1.6876821526757055
1.612,1.2786318786788087
1.569,1.1150867325439435
0.769,1.3007631932237587
1.654,2.156914841191309
0.735,1.7339039772753608
1.184,1.9155699863222893
1.424,1.1650059511633017
2.803,2.8322114907556255
1.072,1.0967026663660633
1.833,1.276123569505856
0.988,0.019878550899782965
2.345,1.8221558368591886
0.705,0.8808774156345507
2.259,1.7643078616587715
2.398,2.374601212959597
1.806,2.0706961540600943
2.396,2.426492754657545
2.657,2.5263853166185015
1.225,1.924137668148802
2.04,2.756057834703668
1.953,1.953166458716204
2.158,2.2241127142166164
5.00001,3.4354183206906868
2.654,3.2865140432058197
2.737,3.6032861656617428
1.164,1.171222476943619
1.37,1.1493484714238562
1.192,0.3901851384285919
2.442,2.692403635707926
1.7,1.3888423505971517
2.85,3.055298774185978
1.026,1.4873732262075308
1.205,0.8626027573875064
3.616,3.1455965691020253
2.134,2.236746499405946
1.58,2.40575469444304
2.17,2.0951403118177723
0.637,0.1641214916502136
2.443,2.6235615440507303
1.511,1.5955793618642602
1.108,1.39567340306305
0.729,0.9847058304633762
1.085,1.6335528420156606
2.633,1.9301283909466065
0.723,1.2246747493419292
1.515,1.668192931711431
